583,-8177,347,-4,-23,1
524,-8176,326,-4,-20,1
471,-8175,329,-4,-20,1
454,-8173,330,-4,-23,1
476,-8171,339,-4,-27,1
528,-8170,339,-3,-33,1
606,-8168,337,-3,-39,1
694,-8164,343,-3,-44,1
775,-8162,340,-3,-48,1
832,-8160,347,-4,-50,0
861,-8161,354,-4,-52,0
859,-8161,364,-4,-54,0
830,-8161,376,-3,-56,0
787,-8165,366,-3,-57,0
736,-8163,336,-3,-58,0
694,-8162,289,-3,-58,1
671,-8163,227,-3,-58,1
669,-8166,163,-3,-57,1
684,-8165,105,-3,-56,1
713,-8161,59,-3,-53,1
746,-8157,18,-3,-47,1
784,-8155,-26,-3,-38,1
833,-8154,-82,-3,-28,2
874,-8155,-155,-3,-18,2
905,-8154,-242,-3,-10,2
924,-8155,-313,-3,-6,2
924,-8155,-368,-3,-4,2
910,-8152,-398,-3,-5,2
886,-8152,-403,-3,-8,2
857,-8152,-394,-3,-12,2
832,-8151,-373,-2,-15,2
824,-8152,-363,-2,-17,2
833,-8156,-361,-2,-18,2
855,-8160,-354,-1,-19,2
884,-8162,-339,-1,-19,2
904,-8163,-295,-2,-19,2
911,-8160,-225,-2,-19,2
903,-8158,-132,-2,-18,2
871,-8161,-22,-2,-17,2
815,-8164,84,-2,-16,2
761,-8166,164,-2,-15,2
711,-8172,213,-1,-14,2
664,-8173,220,-2,-14,3
635,-8172,198,-2,-13,3
627,-8171,160,-2,-11,3
641,-8173,101,-2,-10,3
665,-8172,37,-2,-9,3
700,-8170,-23,-2,-9,3
731,-8168,-71,-2,-11,3
754,-8164,-103,-2,-13,2
768,-8163,-118,-1,-16,2
767,-8164,-116,-1,-19,2
752,-8163,-98,-1,-22,2
724,-8163,-62,-1,-24,2
683,-8166,-16,-1,-24,2
636,-8168,41,-1,-23,2
590,-8172,102,-1,-21,2
539,-8171,157,-1,-17,2
489,-8170,200,-1,-13,2
439,-8173,228,-1,-8,2
389,-8172,233,-1,-5,2
347,-8175,212,-1,-2,2
301,-8166,160,-1,-1,2
228,-8161,93,-1,2,2
181,-8165,44,-2,6,2
139,-8168,-9,-2,10,1
95,-8171,-17,-2,12,1
65,-8174,0,-2,13,1
41,-8173,44,-2,13,1
39,-8173,102,-2,13,1
52,-8173,142,-2,13,1
102,-8175,179,-2,13,1
172,-8176,181,-2,11,1
256,-8179,172,-2,9,1
358,-8178,159,-2,6,1
442,-8176,141,-2,4,1
522,-8178,148,-2,2,1
600,-8179,153,-2,0,1
672,-8182,174,-2,-3,0
737,-8182,196,-2,-8,1
794,-8181,212,-2,-14,1
838,-8178,230,-1,-19,1
865,-8176,239,-1,-24,1
883,-8176,253,-1,-28,1
883,-8172,278,-2,-29,1
882,-8171,319,-2,-31,1
870,-8172,372,-2,-32,1
831,-8172,432,-2,-34,1
778,-8172,494,-2,-36,1
708,-8173,542,-2,-35,1
621,-8178,572,-2,-33,1
525,-8183,577,-2,-29,0
423,-8185,564,-3,-24,0
313,-8186,536,-3,-18,0
211,-8190,501,-3,-13,0
122,-8191,464,-4,-6,0
44,-8192,437,-4,0,0
2,-8191,425,-4,6,0
-5,-8188,413,-4,10,0
18,-8189,409,-4,13,0
67,-8189,404,-4,13,0
123,-8188,397,-4,13,0
177,-8189,391,-4,13,0
237,-8187,389,-4,13,-1
287,-8187,385,-4,12,-1
330,-8186,394,-5,11,-1
359,-8185,410,-5,9,-1
377,-8186,424,-5,9,-1
399,-8186,436,-5,10,-1
423,-8185,435,-5,11,-1
454,-8185,417,-5,12,-1
487,-8184,385,-5,12,-1
517,-8183,332,-5,11,-1
536,-8184,263,-5,11,-1
548,-8182,190,-5,10,-1
548,-8182,118,-5,8,-1
532,-8180,52,-5,6,-1
506,-8179,-12,-5,5,-1
479,-8178,-74,-4,3,-1
452,-8176,-133,-4,1,-1
435,-8176,-191,-4,0,-1
429,-8178,-254,-4,-2,-1
436,-8181,-317,-4,-4,-2
450,-8182,-371,-3,-7,-2
470,-8179,-428,-3,-9,-2
484,-8177,-479,-3,-10,-2
497,-8176,-515,-3,-11,-2
495,-8176,-544,-3,-12,-2
483,-8176,-563,-2,-12,-2
470,-8175,-572,-2,-13,-2
448,-8173,-575,-2,-13,-2
428,-8172,-577,-2,-13,-2
412,-8170,-581,-1,-12,-2
405,-8167,-581,-1,-10,-2
407,-8167,-573,-1,-9,-2
414,-8167,-557,-1,-9,-2
420,-8165,-532,-1,-8,-3
426,-8165,-497,-1,-8,-3
434,-8167,-456,-1,-8,-3
444,-8171,-408,-1,-8,-3
457,-8170,-364,-1,-8,-3
478,-8169,-327,0,-8,-3
499,-8171,-300,0,-8,-3
523,-8168,-285,0,-7,-3
557,-8166,-282,0,-7,-3
591,-8164,-286,0,-7,-3
626,-8161,-289,0,-7,-3
663,-8161,-289,0,-6,-3
696,-8162,-266,0,-6,-3
729,-8163,-242,0,-6,-2
770,-8165,-206,0,-6,-2
813,-8165,-169,0,-7,-2
858,-8165,-122,0,-8,-2
903,-8168,-73,0,-8,-2
948,-8168,-24,0,-9,-2
976,-8169,20,0,-9,-2
987,-8172,68,0,-10,-2
987,-8173,105,0,-10,-2
978,-8173,135,0,-10,-2
964,-8175,162,0,-10,-2
947,-8178,183,0,-11,-1
929,-8178,201,0,-12,-1
909,-8178,215,0,-11,-1
896,-8177,235,0,-10,-1
888,-8176,251,-1,-9,-1
875,-8175,264,-1,-8,-1
858,-8178,277,-1,-8,-1
837,-8181,282,-1,-6,-1
813,-8179,283,-1,-5,-1
792,-8179,280,-1,-4,-1
770,-8179,262,-1,-3,-1
749,-8182,244,-1,-1,-1
740,-8186,223,-1,0,-1
737,-8186,200,-1,0,-1
739,-8186,184,-1,1,-1
746,-8186,176,-1,1,-1
760,-8186,167,-1,1,-1
781,-8184,162,-1,1,-1
802,-8181,149,-1,2,-1
827,-8180,133,-1,1,-1
849,-8178,111,-1,1,-1
868,-8179,79,-1,0,-1
876,-8178,49,-1,0,-1
871,-8177,24,-1,0,-1
863,-8175,1,-1,0,-1
853,-8174,-10,-1,0,0
845,-8172,-9,-1,1,0
841,-8169,5,-1,2,0
845,-8169,23,-1,2,0
859,-8171,40,-1,2,0
870,-8171,56,-1,2,0
883,-8172,69,-1,2,0
893,-8172,80,-1,1,0
896,-8170,89,-1,1,0
887,-8170,107,-1,1,0
867,-8169,129,-1,1,0
841,-8170,151,-1,1,0
811,-8172,170,-1,0,0
787,-8173,186,-1,0,0
764,-8171,196,-1,0,0
747,-8172,196,-1,0,0
736,-8172,190,-1,0,0
726,-8174,180,-1,0,0
713,-8177,178,-1,0,0
697,-8177,178,-1,0,0
675,-8177,183,-1,0,0
655,-8178,188,-1,-1,0
635,-8177,190,-1,-1,0
616,-8175,187,-1,-2,0
598,-8173,177,-1,-3,0
589,-8174,162,-1,-4,0
583,-8176,150,-1,-4,0
579,-8177,135,-1,-4,0
579,-8174,122,-1,-5,0
577,-8171,113,-1,-5,-1
578,-8172,104,-1,-5,-1
577,-8171,98,-1,-6,-1
586,-8173,94,-1,-6,-1
604,-8174,97,-1,-6,-1
623,-8178,108,-1,-7,-1
649,-8177,127,-1,-7,-1
677,-8176,155,-1,-6,-1
703,-8175,192,-1,-5,-1
719,-8173,236,-1,-4,-1
731,-8173,273,-1,-3,-1
730,-8174,305,-1,-2,-1
724,-8175,329,-1,-1,0
718,-8173,338,-1,-1,0
714,-8172,334,-1,0,0
715,-8174,325,-2,1,0
720,-8177,321,-2,2,0
727,-8177,323,-2,2,0
730,-8179,324,-2,2,0
727,-8180,335,-2,2,0
715,-8180,340,-2,1,0
699,-8179,341,-2,1,0
679,-8179,332,-2,1,0
663,-8179,312,-2,1,0
654,-8181,284,-2,1,0
657,-8180,256,-2,0,0
669,-8181,237,-2,0,0
683,-8181,229,-2,0,0
699,-8180,230,-2,-1,0
711,-8177,237,-2,-1,0
715,-8179,240,-2,-2,0
703,-8180,242,-2,-3,0
684,-8181,233,-2,-3,0
666,-8182,218,-2,-3,0
650,-8182,200,-2,-3,0
637,-8180,185,-2,-2,0
632,-8177,179,-2,-2,0
637,-8176,188,-2,-1,0
649,-8175,201,-2,0,0
669,-8172,220,-2,1,0
694,-8172,236,-2,0,0
720,-8173,245,-2,0,0
745,-8174,251,-2,-1,0
767,-8173,251,-2,-2,0
783,-8173,248,-2,-2,0
792,-8175,248,-2,-2,0
796,-8173,253,-3,-2,0
797,-8173,264,-3,-1,0
796,-8171,273,-3,-1,0
793,-8172,282,-3,-1,0
786,-8174,288,-3,0,0
774,-8174,282,-3,0,0
763,-8173,270,-3,1,0
750,-8175,250,-3,2,0
735,-8175,229,-3,3,0
722,-8175,213,-3,4,0
712,-8175,203,-3,4,0
703,-8178,197,-3,5,0
696,-8177,192,-3,5,0
690,-8178,184,-3,4,0
681,-8180,180,-3,4,0
671,-8174,172,-3,4,0
662,-8171,158,-3,4,0
657,-8173,147,-3,4,0
649,-8173,135,-3,3,0
641,-8172,130,-3,3,0
634,-8174,128,-3,2,0
628,-8172,122,-3,2,0
620,-8171,118,-3,1,0
613,-8171,111,-3,0,0
608,-8170,95,-2,0,0
605,-8171,79,-2,0,0
597,-8172,66,-2,-1,0
587,-8175,50,-2,-1,0
578,-8175,43,-2,-1,0
573,-8175,43,-2,-2,0
570,-8177,42,-2,-2,0
574,-8177,38,-2,-2,0
581,-8176,33,-2,-2,0
586,-8174,25,-2,-3,0
591,-8173,17,-2,-3,-1
597,-8172,11,-2,-3,-1
601,-8171,2,-2,-3,-1
600,-8171,-5,-2,-4,-1
598,-8171,-5,-2,-4,-1
595,-8170,-2,-2,-4,-1
597,-8173,5,-2,-4,-1
600,-8175,11,-2,-4,-1
607,-8173,12,-2,-5,-1
620,-8175,10,-2,-5,-1
629,-8177,10,-2,-5,-1
638,-8179,9,-2,-6,-1
649,-8181,13,-2,-6,-1
654,-8183,31,-2,-7,-1
657,-8182,51,-2,-7,-1
660,-8181,71,-2,-7,-1
660,-8181,99,-2,-6,-1
659,-8180,118,-2,-6,-1
662,-8180,130,-2,-5,-1
666,-8181,142,-2,-5,-1
665,-8183,148,-2,-5,-1
666,-8181,149,-2,-4,-1
667,-8180,148,-2,-4,-1
669,-8181,152,-2,-3,-1
674,-8183,155,-2,-3,-1
679,-8180,160,-2,-3,-1
683,-8180,170,-2,-3,-1
687,-8178,184,-2,-3,-1
690,-8179,191,-2,-2,-1
691,-8179,190,-2,-2,-1
696,-8182,189,-2,-2,-1
699,-8182,187,-2,-2,-1
698,-8181,184,-2,-2,-1
695,-8180,176,-2,-2,-1
690,-8180,174,-2,-1,-1
685,-8180,169,-2,-1,-1
680,-8177,166,-2,-1,-1
678,-8173,161,-2,-1,-1
675,-8172,151,-2,-1,-1
679,-8171,143,-2,-1,-1
685,-8171,136,-2,-1,-1
690,-8171,132,-2,-1,-1
697,-8173,123,-2,-1,-1
705,-8176,114,-2,-1,-1
714,-8174,112,-2,-1,-1
726,-8174,110,-2,-1,0
740,-8174,109,-2,-1,0
750,-8174,102,-2,-2,-1
755,-8174,90,-2,-3,-1
756,-8173,82,-2,-3,0
760,-8171,73,-2,-3,0
760,-8171,64,-2,-4,0
762,-8173,55,-2,-4,0
763,-8173,53,-2,-4,0
765,-8174,57,-2,-4,0
769,-8175,65,-2,-5,0
776,-8174,71,-1,-5,0
786,-8172,83,-1,-6,0
790,-8171,95,-1,-6,0
792,-8172,107,-1,-6,0
791,-8170,119,-2,-6,0
789,-8173,138,-2,-5,0
784,-8174,157,-2,-4,0
778,-8176,173,-2,-4,0
775,-8175,189,-2,-5,0
771,-8174,199,-2,-5,0
766,-8172,205,-2,-5,0
763,-8170,210,-2,-5,0
760,-8169,213,-2,-5,0
754,-8168,218,-2,-4,0
745,-8170,223,-2,-4,0
735,-8170,231,-2,-4,0
724,-8168,243,-2,-3,0
716,-8170,252,-2,-3,0
714,-8172,260,-2,-2,0
718,-8173,261,-2,-2,0
725,-8172,262,-2,-2,0
732,-8173,261,-2,-2,0
741,-8177,258,-2,-2,0
743,-8180,257,-2,-2,0
739,-8176,256,-2,-2,0
727,-8173,256,-2,-1,0
716,-8170,252,-2,-1,0
703,-8169,250,-2,-1,0
692,-8171,246,-2,-1,0
684,-8169,238,-2,0,0
678,-8168,225,-2,0,0
677,-8169,211,-2,0,0
681,-8173,196,-2,0,0
682,-8174,185,-2,0,0
676,-8174,178,-2,0,0
674,-8175,172,-2,0,0
668,-8176,159,-2,0,0
658,-8177,151,-2,0,0
644,-8178,144,-2,0,0
632,-8177,143,-2,1,0
624,-8177,136,-2,1,0
620,-8175,132,-2,1,0
619,-8175,127,-2,1,0
615,-8175,122,-2,1,0
608,-8178,119,-2,0,0
600,-8177,117,-2,0,0
593,-8179,117,-2,0,0
582,-8178,115,-2,-1,0
572,-8178,107,-2,-1,0
565,-8178,101,-2,-1,0
562,-8178,96,-2,-1,0
568,-8176,87,-2,-1,0
580,-8173,78,-2,-1,0
592,-8172,68,-2,-1,0
600,-8171,60,-2,-1,0
608,-8171,61,-2,-2,0
613,-8170,65,-2,-2,0
616,-8169,65,-2,-2,0
620,-8168,66,-2,-2,0
626,-8167,68,-2,-2,0
634,-8166,66,-2,-2,0
642,-8164,62,-2,-2,0
649,-8164,57,-2,-2,0
654,-8165,56,-2,-2,-1
662,-8167,56,-2,-2,-1
669,-8165,58,-2,-2,-1
676,-8166,60,-2,-3,-1
679,-8166,63,-2,-3,0
682,-8167,64,-2,-3,0
685,-8166,66,-2,-3,0
692,-8165,68,-2,-3,0
698,-8162,71,-1,-3,0
703,-8163,76,-1,-3,0
706,-8163,76,-1,-3,0
703,-8165,79,-1,-3,0
702,-8167,82,-1,-3,0
698,-8170,83,-1,-3,0
695,-8170,84,-1,-2,0
693,-8167,88,-1,-2,0
692,-8167,89,-1,-2,0
695,-8168,91,-1,-2,0
704,-8169,95,-1,-3,0
709,-8172,95,-1,-3,0
714,-8173,95,-1,-3,0
721,-8176,104,-1,-4,0
723,-8177,118,-1,-4,0
727,-8176,133,-1,-3,0
726,-8174,152,-1,-3,0
721,-8175,170,-1,-3,0
719,-8174,184,-1,-3,0
719,-8173,195,-1,-3,0
721,-8171,203,-1,-3,0
719,-8171,204,-1,-2,0
713,-8173,209,-1,-2,0
708,-8174,216,-1,-1,0
704,-8176,220,-2,-1,0
702,-8175,225,-2,-1,0
699,-8174,231,-2,-1,0
696,-8172,236,-2,-1,0
696,-8169,231,-2,-1,0
696,-8166,228,-2,-2,0
695,-8165,223,-2,-2,0
690,-8164,217,-2,-2,0
686,-8164,211,-2,-1,0
677,-8163,215,-2,-1,0
672,-8166,222,-2,-1,0
668,-8170,227,-2,-1,0
664,-8171,228,-2,-1,0
659,-8173,230,-2,-1,0
656,-8170,224,-2,-1,0
651,-8172,214,-2,-2,0
647,-8172,208,-2,-2,0
643,-8172,201,-2,-2,0
637,-8173,198,-2,-2,0
633,-8174,194,-2,-2,0
629,-8173,196,-2,-2,0
625,-8172,199,-2,-3,0
625,-8174,204,-2,-3,0
628,-8173,207,-2,-2,0
631,-8177,206,-2,-2,0
636,-8176,205,-2,-1,0
645,-8177,203,-2,-1,0
653,-8178,204,-2,-1,0
661,-8176,208,-2,-1,0
668,-8176,210,-2,-1,0
671,-8175,209,-2,-2,0
671,-8177,204,-2,-2,0
674,-8176,199,-2,-2,0
675,-8174,197,-2,-2,0
674,-8171,193,-2,-2,0
675,-8169,192,-2,-2,0
677,-8169,194,-2,-2,0
677,-8169,195,-2,-3,0
684,-8170,198,-2,-3,0
690,-8170,202,-2,-3,0
692,-8170,209,-2,-3,0
691,-8169,215,-2,-2,0
692,-8172,220,-2,-2,0
690,-8172,225,-2,-1,0
692,-8173,231,-2,-1,0
691,-8172,232,-2,-1,0
688,-8172,235,-2,-1,0
687,-8173,237,-2,0,0
687,-8173,235,-2,0,0
689,-8174,235,-2,0,0
687,-8174,233,-2,-1,0
684,-8174,227,-2,-1,0
684,-8174,226,-2,-1,0
678,-8173,227,-2,-1,0
673,-8173,227,-2,-1,0
667,-8173,223,-2,-1,0
663,-8174,222,-2,-1,0
663,-8173,216,-2,0,0
662,-8173,213,-2,0,0
664,-8174,213,-2,1,0
670,-8175,214,-2,1,0
675,-8175,209,-2,1,0
677,-8172,201,-2,2,0
677,-8173,188,-2,2,0
675,-8173,175,-2,2,0
670,-8172,165,-2,2,0
667,-8173,154,-2,2,0
665,-8173,146,-2,1,0
666,-8169,138,-2,1,0
665,-8167,130,-2,0,0
664,-8165,119,-2,-1,0
660,-8165,109,-2,-1,0
649,-8166,101,-2,-1,0
641,-8166,93,-2,-2,0
632,-8165,96,-2,-2,0
623,-8161,99,-2,-2,0
611,-8160,108,-2,-2,0
602,-8162,116,-2,-2,0
599,-8166,123,-2,-2,0
599,-8168,129,-2,-2,0
597,-8165,131,-2,-2,0
595,-8167,127,-2,-2,0
595,-8171,123,-2,-2,0
592,-8173,124,-2,-3,0
589,-8176,126,-2,-3,0
585,-8176,127,-2,-3,0
583,-8175,131,-2,-3,0
583,-8177,139,-2,-3,0
584,-8178,152,-2,-2,0
592,-8179,168,-2,-2,0
600,-8180,178,-2,-2,0
612,-8179,187,-2,-2,0
621,-8177,191,-2,-2,0
624,-8175,195,-2,-3,0
621,-8173,193,-2,-3,0
613,-8175,197,-2,-2,0
606,-8176,202,-2,-2,0
606,-8177,213,-2,-2,0
613,-8173,220,-2,-2,0
622,-8172,222,-2,-2,0
632,-8173,226,-2,-2,0
638,-8176,226,-2,-2,0
643,-8177,219,-2,-2,0
640,-8176,213,-2,-2,0
631,-8175,211,-2,-2,0
624,-8174,213,-2,-1,0
620,-8175,217,-2,-1,0
624,-8173,225,-2,-1,0
630,-8175,233,-2,-1,0
639,-8173,236,-2,-1,0
649,-8172,236,-2,-2,0
658,-8171,234,-2,-2,0
662,-8171,229,-2,-2,0
661,-8169,216,-2,-2,0
655,-8168,202,-2,-2,0
648,-8169,199,-2,-2,0
644,-8170,200,-2,-2,0
641,-8170,202,-2,-2,0
639,-8175,203,-2,-2,0
640,-8176,207,-2,-2,0
644,-8176,207,-2,-2,0
651,-8174,200,-2,-1,0
656,-8175,208,-2,-1,0
660,-8174,214,-2,-1,0
662,-8175,223,-2,-1,0
664,-8173,232,-2,-1,0
667,-8171,240,-2,-1,0
669,-8173,242,-2,-1,0
672,-8174,245,-2,-1,0
677,-8174,249,-2,-1,0
681,-8173,252,-2,-1,0
679,-8173,250,-2,-1,0
679,-8170,244,-2,-1,0
675,-8170,236,-2,-1,0
667,-8166,226,-2,-1,0
660,-8166,224,-2,-1,0
652,-8168,225,-2,-1,0
646,-8170,227,-2,-1,0
